 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
      -0.0246969766232      -0.0256851712246      -0.0262985648968
      -0.0269839807234      -0.0276886971210      -0.0284582699499
      -0.0293098888969      -0.0302637336958      -0.0313418532604
      -0.0325691376908      -0.0339738973961      -0.0355885255487
      -0.0374502487753      -0.0396019875295      -0.0420933467423
      -0.0449817600277      -0.0483338140609      -0.0522267837939
      -0.0567504139800      -0.0620089880935      -0.0681237313359
      -0.0752356034820      -0.0835087857836      -0.0931379459504
      -0.1043367064703      -0.1163739407088      -0.1284111749473
      -0.1498159982171      -0.1377972197722      -0.1257784413273
      -0.1145977585618      -0.1049887811523      -0.0967396989805
      -0.0896554377486      -0.0835728160093      -0.0783516283154
      -0.0738715101150      -0.0700291822438      -0.0667360694043
      -0.0639162585421      -0.0615047493874      -0.0594459568875
      -0.0576924312046      -0.0562037660956      -0.0549456710623
      -0.0538891868619      -0.0530100279334      -0.0522880463118
      -0.0517067841479      -0.0512539234039      -0.0509188147038
      -0.0507305921482      -0.0506288857680      -0.0509258323676
      -0.0517027199045      -0.0526958803998      -0.0539332537104
      -0.0553815498288      -0.0570400552620      -0.0589032144268
      -0.0609601632203      -0.0631922853367      -0.0655716839656
      -0.0680599072429      -0.0706070411148      -0.0731512984049
      -0.0756193216534      -0.0779275299656      -0.0799849150466
      -0.0816976186697      -0.0829753130114      -0.0837388727255
      -0.0839282409410      -0.0835090171146      -0.0824763561969
      -0.0808553054904      -0.0786975342652      -0.0760752219240
      -0.0730733870045      -0.0697820409157      -0.0662892932147
      -0.0626760821564      -0.0590127342220      -0.0553571885818
      -0.0517545093372      -0.0482372498562      -0.0448263466205
      -0.0415325840645      -0.0383593326656      -0.0353077254576
      -0.0323841484382      -0.0296055745478      -0.0269939507316
      -0.0245560921173      -0.0222637297674      -0.0200565966834
      -0.0178668238500      -0.0156393483399      -0.0133384445312
      -0.0109463892700      -0.0084608673103      -0.0058916028166
      -0.0032580279878      -0.0005866807250       0.0020912312095
       0.0047419440617       0.0073345941935       0.0098432950325
       0.0122494120283       0.0145439473460       0.0167295660573
       0.0188235266168       0.0208598194006       0.0228900553354
       0.0249769408479       0.0271743881423       0.0295039076754
       0.0319517190096       0.0344882393621       0.0370874924693
       0.0397322978433       0.0424088803495       0.0450995496669
       0.0477777607652       0.0504056464313       0.0529329071799
       0.0552964225925       0.0574205932640       0.0592187643144
       0.0605961675652       0.0614547250716       0.0616997979805
       0.0612485458049       0.0600390440337       0.0580388250452
       0.0552512521178       0.0517182825313       0.0475187818156
       0.0427624860506       0.0375806730241       0.0321152541760
       0.0265081227700       0.0208922101669       0.0153850360270
       0.0100848782554       0.0050692365743       0.0003950700605
      -0.0038997134225      -0.0077939526843      -0.0112804466405
      -0.0143629536946      -0.0170524596019      -0.0193649900637
      -0.0212854291059      -0.0228333699305      -0.0238121812443
      -0.0244764872485      -0.0252101634103      -0.0259493749194
      -0.0267485824934      -0.0276252311287      -0.0286005071343
      -0.0296969963110      -0.0309400421483      -0.0323583326710
      -0.0339845808300      -0.0358562853860      -0.0380165991564
      -0.0405153259105      -0.0434100696582      -0.0467675632376
      -0.0506652070574      -0.0551928536009      -0.0604548788695
      -0.0665725873409      -0.0736870074868      -0.0819624126086
      -0.0915936468625      -0.1027940873488      -0.1148326235145
      -0.1268711596802      -0.1515903603773      -0.1395739694575
      -0.1275575785377      -0.1163789054976      -0.1067719820517
      -0.0985255470613      -0.0914443325558      -0.0853652546412
      -0.0801481921973      -0.0756728760862      -0.0718361386120
      -0.0685495345061      -0.0657373024874      -0.0633346196152
      -0.0612861083054      -0.0595445619096      -0.0580698600062
      -0.0568280493048      -0.0557905706553      -0.0549336169951
      -0.0542376288226      -0.0536868592861      -0.0532704480120
      -0.0529782831533      -0.0528489513151      -0.0528111445543
      -0.0531036989319      -0.0538118405945      -0.0547457779077
      -0.0559415074045      -0.0573560680461      -0.0589874024988
      -0.0608282930580      -0.0628670098915      -0.0650842557876
      -0.0674516001946      -0.0699301647833      -0.0724696952125
      -0.0750081346323      -0.0774719141416      -0.0797772889122
      -0.0818331244020      -0.0835454647833      -0.0848239054745
      -0.0855892595088      -0.0857814208308      -0.0853659529147
      -0.0843379917811      -0.0827225884416      -0.0805714438279
      -0.0779567998497      -0.0749637670945      -0.0716824718175
      -0.0682011480196      -0.0646008468178      -0.0609519635395
      -0.0573124121015      -0.0537270610484      -0.0502279992553
      -0.0468353716351      -0.0435590108554      -0.0404017715951
      -0.0373654099117      -0.0344573920274      -0.0316925312516
      -0.0290825465174      -0.0266169651370      -0.0242532186768
      -0.0219284124628      -0.0195810228725      -0.0171641522839
      -0.0146490505243      -0.0120236251888      -0.0092902195854
      -0.0064626321916      -0.0035639220326      -0.0006239502929
       0.0023230427056       0.0052404855343       0.0080945132371
       0.0108559777421       0.0135027192049       0.0160218223280
       0.0184115208596       0.0206837681245       0.0228660168814
       0.0250022399667       0.0271492781647       0.0293638998512
       0.0316818513220       0.0341064902913       0.0366184302925
       0.0391939496868       0.0418149065006       0.0444669563383
       0.0471329013012       0.0497870809158       0.0523923417746
       0.0548987768966       0.0572433998657       0.0593505858967
       0.0611335712560       0.0624974450918       0.0633439846485
       0.0635784240006       0.0631178245704       0.0619001969479
       0.0598930402392       0.0570997103809       0.0535621756677
       0.0493593241205       0.0446009218697       0.0394182846885
       0.0339533747003       0.0283481567482       0.0227356648623
       0.0172335633713       0.0119403278251       0.0069337197992
       0.0022710369568      -0.0020093817539      -0.0058858296134
      -0.0093504038964      -0.0124059560816      -0.0150617637836
      -0.0173321246838      -0.0191925031411      -0.0206690519850
      -0.0216386070249      -0.0223635218417      -0.0231544733966
      -0.0239353378964      -0.0247702939333      -0.0256769351654
      -0.0266778516895      -0.0277962917459      -0.0290581589679
      -0.0304925999678      -0.0321327137392      -0.0340163262201
      -0.0361868688447      -0.0386943833713      -0.0415966775087
      -0.0449606586812      -0.0488638770679      -0.0533963137128
      -0.0586624550081      -0.0647837000024      -0.0719011592424
      -0.0801792140417      -0.0898128846215      -0.1010153302365
      -0.1130554937310      -0.1250956572256      -0.1536362285392
      -0.1416226126335      -0.1296089967279      -0.1184327210327
      -0.1088282824405      -0.1005850017644      -0.0935074182468
      -0.0874325641153      -0.0822204187173      -0.0777508267942
      -0.0739207537539      -0.0706419096923      -0.0678387148290
      -0.0654465585308      -0.0634103120029      -0.0616830608694
      -0.0602250292911      -0.0590026723220      -0.0579879185436
      -0.0571575496658      -0.0564927493163      -0.0559786693027
      -0.0556064847640      -0.0553665325498      -0.0553065771577
      -0.0553424248700      -0.0556306528844      -0.0562598822026
      -0.0571233869952      -0.0582680948104      -0.0596415186625
      -0.0612400374872      -0.0630541296772      -0.0650709602234
      -0.0672703718990      -0.0696232757864      -0.0720902721880
      -0.0746206932340      -0.0771521555764      -0.0796108349635
      -0.0819127890123      -0.0839667314759      -0.0856785898445
      -0.0869578686217      -0.0877253089517      -0.0879207487085
      -0.0875097119585      -0.0864873164241      -0.0848786224372
      -0.0827353741460      -0.0801298941982      -0.0771474104245
      -0.0738781957975      -0.0704106462929      -0.0668259668392
      -0.0631946611332      -0.0595746458421      -0.0560105937118
      -0.0525340878305      -0.0491644243030      -0.0459104858559
      -0.0427746162882      -0.0397585758308      -0.0368684346520
      -0.0341122297000      -0.0314875954715      -0.0289680498226
      -0.0265025855586      -0.0240303474944      -0.0214970687672
      -0.0188633201865      -0.0161066277212      -0.0132200961204
      -0.0102105370869      -0.0070957913661      -0.0039026355693
      -0.0006644279763       0.0025813084041       0.0057949018268
       0.0089392400086       0.0119817470248       0.0148966560464
       0.0176671735082       0.0202872951073       0.0227640990311
       0.0251191932650       0.0273896223012       0.0296255313134
       0.0318820432987       0.0342034239908       0.0366089010315
       0.0390930488912       0.0416389265714       0.0442298688417
       0.0468515829473       0.0494873692434       0.0521124537484
       0.0546904521672       0.0571718883773       0.0594939082097
       0.0615808323917       0.0633457482221       0.0646935609987
       0.0655258657724       0.0657477382020       0.0652761172393
       0.0640489312309       0.0620336351132       0.0592335719775
       0.0556907197905       0.0514839908245       0.0467231855617
       0.0415396647393       0.0360754516781       0.0304725983085
       0.0248642637025       0.0193682882379       0.0140833879024
       0.0090876431850       0.0044387654145       0.0001756233521
      -0.0036793994965      -0.0071175092229      -0.0101403874582
      -0.0127549415078      -0.0149733819750      -0.0167619622404
      -0.0181570433147      -0.0191181018507      -0.0199134404831
      -0.0207715189934      -0.0216027925028      -0.0224809817963
      -0.0234236064695      -0.0244552171745      -0.0255998873065
      -0.0268842232364      -0.0283379321007      -0.0299945808743
      -0.0318923898009      -0.0340751248456      -0.0365931127997
      -0.0395044049242      -0.0428761171468      -0.0467859783741
