 TITLE = "Turbulence Model solution File"
 VARIABLES = "X" "Y" "IBlank" "Vnu_t"
 ZONE
 I =          154 , J =           74
       0.5069370776548       0.5039754351944       0.5006475401644
       0.4969133422967       0.4927190852845       0.4879987120549
       0.4826745201181       0.4766710986047       0.4699336889577
       0.4624731869282       0.4544072526226       0.4459907679625
       0.4375510976429       0.4293593105273       0.4214966942660
       0.4138394532492       0.4061313112691       0.3980761935851
       0.3893945189816       0.3798129448408       0.3691197421006
       0.3570176532339       0.3440968187208       0.3311759842077
      -0.6795586836401      -0.6686891414731      -0.6578195993061
      -0.6477651499849      -0.6394653362448      -0.6328770922988
      -0.6278360530532      -0.6243576978884      -0.6225118934733
      -0.6224001531319      -0.6240368917668      -0.6272299445633
      -0.6315536864550      -0.6364577888400      -0.6414497415132
      -0.6461960364014      -0.6505299436433      -0.6543951413740
      -0.6577975282113      -0.6607668650521      -0.6633394510131
      -0.6655480339793      -0.6674188671364      -0.6689718148468
      -0.6702200062281      -0.6711728374418      -0.6718357208583
      -0.6722208004195      -0.6723332847050      -0.6721730029864
      -0.6717420027104      -0.6710399096636      -0.6700684632852
      -0.6688317964380      -0.6673419698325      -0.6656244263029
      -0.6637239097934      -0.6617102609482      -0.6596747123564
      -0.6577214052759      -0.6559422015690      -0.6543945229985
      -0.6530771802384      -0.6519282347871      -0.6508306090830
      -0.6496338038857      -0.6481722294305      -0.6462847342792
      -0.6438250376180      -0.6406689049452      -0.6367140998078
      -0.6318777078356      -0.6260896820205      -0.6192860792181
      -0.6114019616090      -0.6023660937780      -0.5920971724690
      -0.5805024253556      -0.5674779113484      -0.5529106947683
      -0.5366821075861      -0.5186720563964      -0.4987635252320
      -0.4768471923187      -0.4528253994774      -0.4266159778857
      -0.3981560417399      -0.3674074079944      -0.3343638105923
      -0.2990601734499      -0.2615814725920      -0.2220696823006
      -0.1807267652211      -0.1378138376904      -0.0936463323171
      -0.0485856988878      -0.0030282055602       0.0426088931924
       0.0879022695721       0.1324398477042       0.1758353924044
       0.2177417438616       0.2578611865308       0.2959527593027
       0.3318360094349       0.3653907649030       0.3965531896915
       0.4253081347721       0.4516798277839       0.4757223915934
       0.4975124697645       0.5171436332653       0.5347223161248
       0.5503637268170       0.5641876438519       0.5763136989342
       0.5868568911675       0.5959234733194       0.6036080239117
       0.6099918074221       0.6151431839328       0.6191199734502
       0.6219744127014       0.6237599528969       0.6245400614222
       0.6243969272717       0.6234397653263       0.6218091414790
       0.6196777888464       0.6172432936557       0.6147157837772
       0.6122954361061       0.6101493148209       0.6083848684414
       0.6070388299123       0.6060764590312       0.6054137378139
       0.6049416403051       0.6045534212429       0.6041578077495
       0.6036850287030       0.6030847910726       0.6023208733811
       0.6013680798389       0.6002056628203       0.5988190336974
       0.5971928634427       0.5953190204798       0.5931818146570
       0.5907434794832       0.5879879750446       0.5848971400785
       0.5814429863458       0.5775872797305       0.5732779614486
       0.5684490076514       0.5630189459683       0.5568988553781
       0.5500038514193       0.5422880306811       0.5337880293515
       0.5246816159110       0.5152870611508       0.5059768141671
       0.4970040391366       0.4883914641505       0.4799424546568
       0.4713428932114       0.4622646746862       0.4523829338410
       0.4414698043585       0.4291970886709       0.4161092801408
       0.4030214716107      -0.7623518685780      -0.7517159799439
      -0.7410800913099      -0.7312546171185      -0.7232509941625
      -0.7170887173141      -0.7126352962285      -0.7099811860405
      -0.7092385425506      -0.7104751806884      -0.7135550460730
      -0.7180663814793      -0.7234103945623      -0.7289945847645
      -0.7343927448933      -0.7393706191714      -0.7438411076632
      -0.7477978929687      -0.7512728485948      -0.7543079531492
      -0.7569440336629      -0.7592151084891      -0.7611472836779
      -0.7627598543842      -0.7640655454193      -0.7650732551381
      -0.7657883712313      -0.7662223195136      -0.7663796067017
      -0.7662598471555      -0.7658643278942      -0.7651916784969
      -0.7642415521240      -0.7630141739403      -0.7615147183779
      -0.7597570321023      -0.7577689017707      -0.7555974182854
      -0.7533090394355      -0.7509863351238      -0.7487114556997
      -0.7465480989188      -0.7445167343292      -0.7425843211169
      -0.7406605879285      -0.7386128308350      -0.7362821434866
      -0.7335049951773      -0.7301267458439      -0.7260120543287
      -0.7210463545811      -0.7151341710040      -0.7081926108086
      -0.7001447255307      -0.6909121803867      -0.6804100321772
      -0.6685428357119      -0.6552033497379      -0.6402728151373
      -0.6236233043821      -0.6051211079895      -0.5846313464581
      -0.5620227642360      -0.5371727720700      -0.5099718191387
      -0.4803277140639      -0.4481699313738      -0.4134557067935
      -0.3761780574034      -0.3363760210353      -0.2941444527047
      -0.2496417345132      -0.2030931689481      -0.1547901345998
      -0.1050847741305      -0.0543807785201      -0.0031208642204
       0.0482287123637       0.0991949223338       0.1493173126376
       0.1981644099834       0.2453485363512       0.2905374024426
       0.3334622189198       0.3739218033198       0.4117822467288
       0.4469724668390       0.4794757212338       0.5093193151143
       0.5365641281070       0.5612964216724       0.5836215670287
       0.6036594718911       0.6215400125750       0.6373984551061
       0.6513703579423       0.6635868509952       0.6741702878144
       0.6832312661461       0.6908668933558       0.6971612820061
       0.7021878623509       0.7060144663818       0.7087100138033
       0.7103534186297       0.7110419965409       0.7108995366814
       0.7100793556370       0.7087632292111       0.7071505711723
       0.7054427075310       0.7038181832732       0.7024116716912
       0.7012948258790       0.7004753620835       0.6999055960387
       0.6995063104121       0.6991873249031       0.6988660875776
       0.6984749747377       0.6979630338600       0.6972937075673
       0.6964398683425       0.6953821473108       0.6941036018129
       0.6925919618624       0.6908338193382       0.6888220061080
       0.6865424224206       0.6839599300403       0.6810594043847
       0.6778239520311       0.6742272497679       0.6702332010863
       0.6657921489546       0.6608397577015       0.6552941192689
       0.6490593945971       0.6420314541852       0.6341218965009
       0.6252943772665       0.6156293478263       0.6053711039641
       0.5949149938558       0.5846623150143       0.5748356995152
       0.5653814195892       0.5560227625394       0.5463977298011
       0.5361162875741       0.5249235278539       0.5124425471898
       0.4991511520865       0.4858597569833      -0.8577967095584
      -0.8474580287552      -0.8371193479521      -0.8275851033509
      -0.8199753487245      -0.8144054058082      -0.8107856678323
      -0.8092822790226      -0.8099953762865      -0.8128597876524
      -0.8174972656064      -0.8232691255097      -0.8294835183085
      -0.8355986357469      -0.8412990011112      -0.8464507013068
      -0.8510320123591      -0.8550728295965      -0.8586219505219
      -0.8617283606810      -0.8644347502188      -0.8667750417968
      -0.8687745237149      -0.8704515719848      -0.8718182623360
      -0.8728828681249      -0.8736505472293      -0.8741318575327
      -0.8743305586227      -0.8742459475849      -0.8738785079527
      -0.8732259052821      -0.8722859324862      -0.8710555593354
      -0.8695342957352      -0.8677265032156      -0.8656456942742
      -0.8633188292911      -0.8607880137971      -0.8581101365063
      -0.8553471863942      -0.8525538139669      -0.8497566836222
      -0.8469416150251      -0.8440439359536      -0.8409555134107
      -0.8375356698932      -0.8336306654685      -0.8290875154890
      -0.8237662680091      -0.8175430951459      -0.8103103486417
      -0.8019709270116      -0.7924325584628      -0.7816007435832
      -0.7693739416024      -0.7556396716578      -0.7402734060083
      -0.7231388132221      -0.7040903037865      -0.6829765219803
      -0.6596452938867      -0.6339487231154      -0.6057487134681
      -0.5749217835615      -0.5413639569238      -0.5049956475434
      -0.4657685319222      -0.4236744823452      -0.3787569083569
      -0.3311216111270      -0.2809453655576      -0.2284797728795
      -0.1740504115169      -0.1180509860976      -0.0609330699515
      -0.0031920702919       0.0546501451534       0.1120641370745
       0.1685345522899       0.2235786042456       0.2767626933459
       0.3277153988231       0.3761364998207       0.4218014827116
       0.4645610814041       0.5043362584490       0.5411087619911
       0.5749097210686       0.6058080412813       0.6339012848022
       0.6593086177773       0.6821656617314       0.7026193742776
       0.7208230578610       0.7369308314400       0.7510926669172
       0.7634497816257       0.7741316293238       0.7832540562249
       0.7909198985345       0.7972211712643       0.8022441658360
       0.8060757066515       0.8088116563693       0.8105642197753
